split,difficulty,vessel_id,vessel_seed,position,x,y,curvature,current_stiffness,friction,commanded_velocity,base_force,resistance,velocity,push_force,buckling_risk,kickback_score,combined_risk,predicted_risk,residual,absolute_error
test,easy,easy_91,91,48.50986352757478,45.7286432160804,-14.299261665659412,0.0328051986556983,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.7167819439645225,2.369478082420815,0.1551765359603898,0.5320442196527111,0.4342465079896769,0.5320442196527111,0.5285869048514827,0.0034573148012283506,0.0034573148012283506
test,easy,easy_91,91,49.01617409019655,46.23115577889447,-14.237362473124987,0.0323178579412999,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.7130288649716036,2.374669377557259,0.1548373025479263,0.5311376701116542,0.4328129520032703,0.5311376701116542,0.5274598183177979,0.0036778517938563793,0.0036778517938563793
test,easy,easy_91,91,49.52357676738743,46.73366834170854,-14.16708729233892,0.0317739494281385,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.7088401494497826,2.3804901762341686,0.1544586928082999,0.5301235372412562,0.4312113138834763,0.5301235372412562,0.5271498482842267,0.00297368895702943,0.00297368895702943
test,easy,easy_91,91,50.03219409097102,47.23618090452261,-14.088520721436517,0.0311771022734587,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.7042437460465139,2.386910439282147,0.1540432329646643,0.5290078177663774,0.4294517303892249,0.5290078177663774,0.5262363079204082,0.002771509845969189,0.002771509845969189
test,easy,easy_91,91,50.54214191810709,47.73869346733668,-14.001757188688956,0.0305311540241703,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.6992692082472055,2.393898017322251,0.1535935942983127,0.5277968864660662,0.4275449444250373,0.5277968864660662,0.5257778205600265,0.0020190659060396188,0.0020190659060396188
test,easy,easy_91,91,51.05352885863017,48.24120603015075,-13.906900838603187,0.0298400893655635,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.6939472226705078,2.4014190844191283,0.1531125505122184,0.5264974013802969,0.4255021385407679,0.5264974013802969,0.5253586157480072,0.0011387856322896406,0.0011387856322896406
test,easy,easy_91,91,51.56645575584857,48.74371859296482,-13.804065406459724,0.0291079800635326,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.688309146554983,2.4094385775379425,0.1526029359253666,0.5251162096165982,0.4233347707848228,0.5251162096165982,0.5239984386366496,0.0011177709799485847,0.0011177709799485847
test,easy,easy_91,91,52.08101522298584,49.24623115577889,-13.69337408143998,0.0283389274791757,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.6823865650559944,2.417920633112252,0.152067605457693,0.523660255796948,0.4210544165922073,0.523660255796948,0.5232904218417712,0.0003698339551767571,0.0003698339551767571
test,easy,easy_91,91,52.59729123675455,49.74874371859296,-13.574959358508504,0.0275370088244479,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.6762108773529791,2.4268290126738727,0.1515093972191359,0.5221364949338967,0.4186726198701689,0.5221364949338967,0.5221315758389496,4.919094947042346e-06,4.919094947042346e-06
test,easy,easy_91,91,53.11535878889119,50.25125628140703,-13.448962879228764,0.0267062280932911,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.6698129187632166,2.43612751033972,0.1509310983532445,0.5205518112336133,0.4162007558583231,0.5205518112336133,0.5209673242233516,-0.0004155129897382981,0.0004155129897382981
test,easy,easy_91,91,53.63528359586252,50.7537688442211,-13.315535261704468,0.0258504723589511,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.6632226241813531,2.445780335943883,0.1503354146161413,0.5189129440104447,0.4136499077234326,0.5189129440104447,0.5181532681950066,0.0007596758154381211,0.0007596758154381211
test,easy,easy_91,91,54.15712186638689,51.256281407035175,-13.174835919851365,0.0249734738874302,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.6564687363098052,2.455752468701547,0.1497249440040428,0.5172264215780178,0.4110307582324264,0.5172264215780178,0.5170869774476777,0.00013944413034006065,0.00013944413034006065
test,easy,easy_91,91,54.68092012590666,51.75879396984924,-13.027032872217085,0.0240787782904912,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.6495785604005875,2.46600997744047,0.1491021545848571,0.5154985036711144,0.408353497259883,0.5154985036711144,0.5160330544098273,-0.0005345507387128912,0.0005345507387128912
test,easy,easy_91,91,55.20671509670299,52.26130653266331,-12.872302540579252,0.0231697187375903,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.6425777656578046,2.476520304590066,0.1484693665473466,0.5137351326621775,0.4056277453496989,0.5137351326621775,0.5133267417558227,0.00040839090635480524,0.00040839090635480524
test,easy,easy_91,91,55.734533631964645,52.76381909547738,-12.710829538564074,0.0222493960702618,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.6354902320957428,2.487252512237321,0.1478287383589327,0.5119418935751574,0.4028624930804995,0.5119418935751574,0.5092628272107718,0.0026790663643856405,0.0026790663643856405
test,easy,easy_91,91,56.26439270180796,53.26633165829145,-12.542806450539675,0.0213206645184669,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.6283379405384798,2.4981774896029987,0.1471822568229772,0.5101239826743866,0.4000660555913495,0.5101239826743866,0.5087071512094229,0.0014168314649637415,0.0014168314649637415
test,easy,easy_91,91,56.79629942899341,53.768844221105525,-12.36843360104994,0.0203861226071288,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.6211409025898348,2.5092681222348694,0.1465317307489045,0.5082861842203343,0.3972460413120811,0.5082861842203343,0.5083451821901882,-5.899796985386896e-05,5.899796985386896e-05
test,easy,easy_91,91,57.33025117189233,54.27135678391959,-12.187918815065988,0.0194481087615574,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.6139171267901317,2.52049942403809,0.1458787878931777,0.5064328548382501,0.3944093337101294,0.5064328548382501,0.5051148371504549,0.0013180176877951588,0.0013180176877951588
test,easy,easy_91,91,57.86623565212082,54.77386934673366,-12.001477169343138,0.0185087010709352,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.6066826167947724,2.531848633947934,0.1452248747946637,0.5045679148397868,0.3915620847102242,0.5045679148397868,0.5005304061564354,0.0040375086833513985,0.0040375086833513985
test,easy,easy_91,91,58.40423112417123,55.27638190954774,-11.809330735182172,0.017569720645892,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.599451397231388,2.5432952795947,0.1445712591118102,0.5026948457685567,0.3887097183565711,0.5026948457685567,0.4986916346447919,0.004003211123764838,0.004003211123764838
test,easy,easy_91,91,58.94420658432961,55.778894472361806,-11.611708312903492,0.0166327380053533,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.5922355628858493,2.554821210717657,0.1439190340684719,0.5008166934041802,0.3858569432597993,0.5008166934041802,0.4985142654905936,0.0023024279135866466,0.0023024279135866466
test,easy,easy_91,91,59.48612201616389,56.281407035175874,-11.40884515835302,0.0156990819457153,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.5850453470050266,2.5664106053533846,0.1432691246276626,0.498936075452475,0.3830077723948433,0.498936075452475,0.4970984922628275,0.001837583189647496,0.001837583189647496
test,easy,easy_91,91,60.02992866989624,56.78391959798994,-11.200982701767863,0.0147698503770884,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.5778892047482163,2.578049951972925,0.1426222950345651,0.4970551931658019,0.3801655488787169,0.4970551931658019,0.49340132600469405,0.0036538671611078266,0.0036538671611078266
test,easy,easy_91,91,60.575569373029055,57.28643216080401,-10.988368259339069,0.0138459226537414,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.5707739081456136,2.589728010775333,0.1419791573996405,0.4951758461740251,0.3773329764515448,0.4951758461740251,0.49179883213982056,0.0033770140342045396,0.0033770140342045396
test,easy,easy_91,91,61.12297886967079,57.78894472361809,-10.771254737817298,0.0129279729746721,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.5637046492979827,2.601435757287023,0.1413401810266427,0.4932994498569217,0.3745121534988983,0.4932994498569217,0.4907204095802255,0.0025790402766961984,0.0025790402766961984
test,easy,easy_91,91,61.67208418610146,58.29145728643216,-10.549900332515604,0.0120164844828218,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.5566851489566795,2.6131663112775927,0.1407057022269526,0.4914270546498267,0.3717046095818395,0.4914270546498267,0.4872918658468934,0.004135188802933343,0.004135188802933343
test,easy,easy_91,91,62.22280502022274,58.793969849246224,-10.324568219071306,0.0111117637454687,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.5497177680391838,2.624914853797354,0.1400759343992477,0.4895593667424078,0.3689113435768528,0.4895593667424078,0.4848470904690488,0.004712276273359017,0.004712276273359017
test,easy,easy_91,91,62.77505415265024,59.2964824120603,-10.095526239336236,0.0102139553512694,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.5428036200429613,2.636678534891214,0.1394509781903691,0.4876967697015236,0.3661328626639762,0.4876967697015236,0.4838818250385248,0.0038149446629988093,0.0038149446629988093
test,easy,easy_91,91,63.32873787732271,59.79899497487437,-9.863046581771938,0.0093230564101835,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.5359426827114052,2.6484563742565563,0.138830831588586,0.4858393466213454,0.3633692215349092,0.4858393466213454,0.48316912170189386,0.0026702249194515693,0.0026702249194515693
test,easy,easy_91,91,63.88375644962092,60.30150753768844,-9.627405456732234,0.0084389307898386,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.5291339076700797,2.6602491568040003,0.1382153998333996,0.4839869024748621,0.3606200613198801,0.4839869024748621,0.48202560701126707,0.0019612954635950253,0.0019612954635950253
test,easy,easy_91,91,64.44000455010516,60.804020100502505,-9.388882767022498,0.0075613229652908,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.522375327085657,2.6720593247573405,0.1376045050562341,0.4821389864093909,0.3578846478509684,0.4821389864093909,0.480482964229509,0.001656022179881922,0.001656022179881922
test,easy,easy_91,91,64.99737176209347,61.306532663316574,-9.147761774129606,0.006689871397742,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.5156641566972957,2.683890867607395,0.1369978955932403,0.4802949137926861,0.3551619089875516,0.4802949137926861,0.4781916865601179,0.0021032272325681722,0.0021032272325681722
test,easy,easy_91,91,65.55574306140946,61.80904522613065,-8.904328760522445,0.0058241213923661,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.5089968948365525,2.695749210908979,0.1363952549355096,0.4784537878768231,0.3524504708285984,0.4784537878768231,0.47607251065048567,0.0023812772263374082,0.0023812772263374082
test,easy,easy_91,91,66.11499931672944,62.31155778894472,-8.658872688426925,0.0049635374148062,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.5023694172784554,2.7076411046017577,0.1357962103024761,0.476614521001327,0.3497486927227548,0.476614521001327,0.47460220187221713,0.002012319129109874,0.002012319129109874
test,easy,easy_91,91,66.67501779905042,62.81407035175879,-8.411684855483752,0.0041075148714524,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.495777067963065,2.71957451123337,0.1352003408420595,0.4747758553071721,0.3470547010641968,0.4747758553071721,0.4734078454265032,0.0013680098806688745,0.0013680098806688745
test,easy,easy_91,91,67.2356726988842,63.31658291457286,-8.16305854770106,0.0032553913801168,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.4892147457925233,2.731558494174668,0.1346071854760792,0.4729363829785015,0.3443664219292138,0.4729363829785015,0.47241398569744497,0.0005223972810565192,0.0005223972810565192
test,easy,easy_91,91,67.79683564985626,63.81909547738693,-7.913288690116697,0.0024064575750236,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.4826769878417903,2.743603105650818,0.1340162504215087,0.4710945660682444,0.3416816126644821,0.4710945660682444,0.4710660795061966,2.848656204779143e-05,2.848656204779143e-05
test,easy,easy_91,91,68.35837625745233,64.321608040201,-7.662671495588075,0.0015599675045715,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.4761580494332689,2.755719274153257,0.1334270164282635,0.4692487559999539,0.3389978925872615,0.4692487559999539,0.4700271951265073,-0.0007784391265533985,0.0007784391265533985
test,easy,easy_91,91,68.92016263170817,64.82412060301507,-7.411504112129276,0.0007151486914315,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.4696519816110215,2.7679186905600326,0.1328389457819423,0.4673972128692664,0.3363127729978499,0.4673972128692664,0.4671736282257146,0.00022358464355176633,0.00022358464355176633
test,easy,easy_91,91,69.48206192268115,65.32663316582914,-7.160084269217085,0.0001287880669958,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.4651363364436345,2.776449595396566,0.1324307855160653,0.4661065450082335,0.3344451398534378,0.4661065450082335,0.46594471703569884,0.00016182797253466719,0.00016182797253466719
test,easy,easy_91,91,70.0439408575742,65.82914572864321,-6.908709923488293,0.0009726390738912,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.4716349510546506,2.7641890304416066,0.1330181824813144,0.4679625403954579,0.337131878673716,0.4679625403954579,0.4677127013788366,0.0002498390166213449,0.0002498390166213449
test,easy,easy_91,91,70.6056662784026,66.33165829145727,-6.657678904251863,0.0018171981964297,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.4781390189632589,2.7520261195546234,0.1336060723593837,0.4698106482688281,0.339814125658918,0.4698106482688281,0.47023995803140406,-0.00042930976257593567,0.00042930976257593567
test,easy,easy_91,91,71.16710567910549,66.83417085427135,-6.407288559239005,0.0026632473282483,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.4846545616417023,2.73994860058326,0.1341949994192805,0.4716526672586848,0.3424944266432181,0.4716526672586848,0.4712680923377432,0.00038457492094162715,0.00038457492094162715
test,easy,easy_91,91,71.72812774100163,67.33668341708542,-6.1578354010144185,0.0035115467625938,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.4911874342145945,2.7279449217343217,0.1347854928941775,0.4734903137911629,0.345175233904729,0.4734903137911629,0.47251645246493124,0.0009738613262316731,0.0009738613262316731
test,easy,easy_91,91,72.2886028654778,67.83919597989949,-5.909614754470613,0.00436282539048,0.270113984330616,0.3575978023556043,4.067877188519736,0.0903880288966952,0.4977432499735638,2.716004354278704,0.1353780601584406,0.4753252031292136,0.3478588768142089,0.4753252031292136,0.4734559602585995,0.0018692428706141295,0.0018692428706141295
