split,difficulty,vessel_id,vessel_seed,position,x,y,curvature,current_stiffness,friction,commanded_velocity,base_force,resistance,velocity,push_force,buckling_risk,kickback_score,combined_risk,predicted_risk,residual,absolute_error
validation,easy,easy_73,73,49.50463785923161,49.24623115577889,4.83250007713292,0.0038458257746605,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4376683928904267,3.0582128371371997,0.1317931848304455,0.3858497594013319,0.3111779128753438,0.3858497594013319,0.3836204992170691,0.002229260184262838,0.002229260184262838
validation,easy,easy_73,73,50.00735915860624,49.74874371859296,4.846985554651656,0.0038484557999107,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4376944070870526,3.058157500655624,0.1317955695902699,0.3858577810232356,0.3111891035696176,0.3858577810232356,0.3836204992170691,0.0022372818061665023,0.0022372818061665023
validation,easy,easy_73,73,50.51005336207236,50.25125628140703,4.860498008628708,0.0038497095434287,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4377068081582567,3.058131122239174,0.131796706414782,0.3858616049006911,0.3111944381741225,0.3858616049006911,0.3836204992170691,0.0022411056836220133,0.0022411056836220133
validation,easy,easy_73,73,51.012722347556455,50.7537688442211,4.873037274223037,0.0038495893694978,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.437705619489719,3.0581336506456847,0.1317965974477816,0.3858612383757875,0.3111939268423878,0.3858612383757875,0.3836204992170691,0.002240739158718419,0.002240739158718419
validation,easy,easy_73,73,51.5153680019662,51.256281407035175,4.884603523011053,0.0038480982763589,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4376908707377442,3.05816502293554,0.131795245407906,0.3858566905805911,0.3111875823228421,0.3858566905805911,0.3836204992170691,0.0022361913635219888,0.0022361913635219888
validation,easy,easy_73,73,52.01799221854606,51.75879396984924,4.895197262037635,0.0038452398946725,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.437662597814046,3.058225164492037,0.1317926535872351,0.3858479724335031,0.3111754199530193,0.3858479724335031,0.3836204992170691,0.002227473216434017,0.002227473216434017
validation,easy,easy_73,73,52.52059689424127,52.26130653266331,4.90481933274636,0.0038410184852846,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4376208428636521,3.058313989052887,0.1317888258492657,0.3858350966338029,0.3111574576510213,0.3858350966338029,0.3836204992170691,0.002214597416733799,0.002214597416733799
validation,easy,easy_73,73,53.023183927073696,52.76381909547738,4.913470909789515,0.0038354389363217,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4375656542361685,3.0584313987523832,0.1317837666262777,0.3858180776544462,0.3111337159043424,0.3858180776544462,0.3836204992170691,0.0021975784373771123,0.0021975784373771123
validation,easy,easy_73,73,53.525755213533614,53.26633165829145,4.921153499718484,0.0038285067596142,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4374970864504012,3.058577284174281,0.1317774809160905,0.3857969317331139,0.3111042177560483,0.3857969317331139,0.3836204992170691,0.002176432516044824,0.002176432516044824
validation,easy,easy_73,73,54.02831264599101,53.768844221105525,4.9278689395551645,0.0038202280864463,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4374152001523217,3.0587515244154897,0.1317699742782098,0.3857716768615006,0.3110689887883013,0.3857716768615006,0.3836204992170691,0.0021511776444315123,0.0021511776444315123
validation,easy,easy_73,73,54.530858110129934,54.27135678391959,4.933619395245115,0.0038106096626558,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4373200620665934,3.0589539871601708,0.1317612528293842,0.3857423327729068,0.3110280571033221,0.3857423327729068,0.38358397733900473,0.0021583554339020816,0.0021583554339020816
validation,easy,easy_73,73,55.03339348240973,54.77386934673366,4.938407359993158,0.0037996588430931,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4372117449417658,3.059184528764103,0.1317513232385806,0.3857089209281579,0.3109814533018267,0.3857089209281579,0.38348691595157847,0.002222004976579428,0.002222004976579428
validation,easy,easy_73,73,55.535920627556486,55.27638190954774,4.942235652482228,0.003787383585453,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4370903274892664,3.059442994349114,0.1317401927213917,0.3856714644998844,0.3109292104589911,0.3856714644998844,0.3831279381571175,0.0025435263427668886,0.0025435263427668886
validation,easy,easy_73,73,56.03844139608828,55.778894472361806,4.945107414976289,0.0037737924434914,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4369558943163005,3.0597292179074467,0.1317278690338852,0.3856299883551882,0.3108713640979841,0.3856299883551882,0.38312250480523047,0.002507483549957723,0.002507483549957723
validation,easy,easy_73,73,56.54095762187764,56.281407035175874,4.9470261113081735,0.0037588945596506,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4368085358529087,3.060043022415629,0.1317143604659163,0.3855845190367636,0.3108079521611706,0.3855845190367636,0.38284974314287984,0.0027347758938837674,0.0027347758938837674
validation,easy,easy_73,73,57.04347111975445,56.78391959798994,4.9479955247532725,0.0037426996571091,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4366483482733306,3.060384219957641,0.1316996758339196,0.3855350847425087,0.3107390149790398,0.3855350847425087,0.38254543740349056,0.002989647339018131,0.002989647339018131
validation,easy,easy_73,73,57.54598368315273,57.28643216080401,4.948019755790004,0.0037252180312656,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.43647543341177,3.060752611857292,0.131683824473187,0.3854817153036457,0.310664595236895,0.3854817153036457,0.38254543740349056,0.0029362779001551598,0.0029362779001551598
validation,easy,easy_73,73,58.04849708180423,57.78894472361809,4.947103219748068,0.0037064605407003,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4362898986729891,3.0611479888190307,0.1316668162296716,0.3854244421614732,0.3105847379394792,0.3854244421614732,0.38254543740349056,0.0028790047579826394,0.0028790047579826394
validation,easy,easy_73,73,58.55101305948214,58.29145728643216,4.945250644345509,0.0036864385976174,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4360918569377775,3.0615701310772137,0.1316486614513222,0.3853632983427495,0.3104994903735482,0.3853632983427495,0.38231482324994315,0.0030484750928063686,0.0030484750928063686
validation,easy,easy_73,73,59.05353333179775,58.793969849246224,4.942467067115664,0.0036651641577943,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4358814264635335,3.062018808553459,0.1316293709789691,0.3852983184337739,0.310408902068486,0.3852983184337739,0.38191262455628555,0.003385693877488327,0.003385693877488327
validation,easy,easy_73,73,59.55605958405303,59.2964824120603,4.938757832725108,0.0036426497100789,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4356587307803812,3.0624937810213417,0.1316089561368012,0.385229538553277,0.3103130247551344,0.385229538553277,0.38191262455628555,0.0033169139969914663,0.0033169139969914663
validation,easy,easy_73,73,60.05859346915181,59.79899497487437,4.934128590183748,0.0036189082654329,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4354238985827941,3.0629947982786163,0.1315874287224309,0.3851569963241051,0.3102119123228167,0.3851569963241051,0.38168209468378644,0.0034749016403186617,0.0034749016403186617
validation,easy,easy_73,73,60.56113660557242,60.30150753768844,4.928585289948254,0.0035939533455687,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4351770636172008,3.063521600326121,0.131564800996591,0.3850807308438286,0.310105620774749,0.3850807308438286,0.38161704115895395,0.003463689684874649,0.003463689684874649
validation,easy,easy_73,73,61.06369057540418,60.804020100502505,4.922134180920065,0.0035677989712071,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4349183645658399,3.0640739175529395,0.131541085672487,0.3850007826543433,0.309994208181946,0.3850007826543433,0.38161704115895395,0.0033837414953893363,0.0033837414953893363
validation,easy,easy_73,73,61.56625692245026,61.306532663316574,4.914781807339234,0.0035404596499661,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4346479449269645,3.06465147092776,0.1315162959048157,0.3849171937104848,0.3098777346356548,0.3849171937104848,0.38161704115895395,0.0033001525515308217,0.0033001525515308217
validation,easy,easy_73,73,62.06883715039929,61.80904522613065,4.906535005575414,0.0035119503639228,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4343659528918115,3.06525397219571,0.1314904452784867,0.3848300073477672,0.3097562621984842,0.3848300073477672,0.3813661945934606,0.003463812754306572,0.003463812754306572
validation,easy,easy_73,73,62.571432721067886,62.31155778894472,4.897400900817334,0.0034822865568735,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4340725412185941,3.065881124080268,0.131463547797071,0.3847392682493141,0.309629854854332,0.3847392682493141,0.3813661945934606,0.003373073655853487,0.003373073655853487
validation,easy,easy_73,73,63.07404505271623,62.81407035175879,4.887386903662152,0.003451484121333,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4337678671039027,3.066532620489596,0.1314356178710121,0.3846450224120861,0.3094985784572661,0.3846450224120861,0.3813661945934606,0.003278827818625485,0.003278827818625485
validation,easy,easy_73,73,63.57667551843863,63.31658291457286,4.87650070660608,0.0034195593852734,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4334520920515397,3.067208146727395,0.1314066703056023,0.3845473171123987,0.3093625006793603,0.3845473171123987,0.3810893710948742,0.003457946017524527,0.003457946017524527
validation,easy,easy_73,73,64.0793254446309,63.81909547738693,4.864750280437757,0.0033865290986446,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4331253817391876,3.0679073797075898,0.1313767202887592,0.384446200870841,0.3092216909576457,0.384446200870841,0.3810160513069601,0.0034301495638809354,0.0034301495638809354
validation,easy,easy_73,73,64.58199610953643,64.321608040201,4.85214387053584,0.0033524104197412,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4327879058835636,3.068629988171613,0.131345783378665,0.3843417234167801,0.3090762204404512,0.3843417234167801,0.38092228915556114,0.0034194342612189343,0.0034194342612189343
validation,easy,easy_73,73,65.08468874187231,64.82412060301507,4.838689993072345,0.0033172209013759,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4324398381036547,3.0693756329093067,0.1313138754912287,0.3842339356523168,0.3089261619329463,0.3842339356523168,0.38089206097687833,0.00334187467543845,0.00334187467543845
validation,easy,easy_73,73,65.58740451953702,65.32663316582914,4.8243974311232805,0.0032809784769369,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4320813557828107,3.070143966981937,0.131281012887444,0.3841228896159153,0.3087715898422127,0.3841228896159153,0.38078569530043976,0.0033371943154755224,0.0033371943154755224
validation,easy,easy_73,73,66.09014456840121,65.82914572864321,4.8092752306881925,0.0032437014463742,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.431712639930128,3.070934635946556,0.1312472121606819,0.3840086384458284,0.308612580122022,0.3840086384458284,0.38078569530043976,0.0032229431453886237,0.0032229431453886237
validation,easy,easy_73,73,66.59290996118244,66.33165829145727,4.793332696620186,0.0032054084620688,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.431333875040683,3.07174727808279,0.1312124902238787,0.3838912363431703,0.3084492102171168,0.3838912363431703,0.38079284030423527,0.003098396038935025,0.003098396038935025
validation,easy,easy_73,73,67.09570171640523,66.83417085427135,4.776579388468142,0.0031661185146836,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4309452489555767,3.072581524620167,0.1311768642967055,0.3837707385349189,0.3082815590074061,0.3837707385349189,0.38079284030423527,0.0029778982306836177,0.0029778982306836177
validation,easy,easy_73,73,67.598520797447,67.33668341708542,4.7590251162327615,0.0031258509189984,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4305469527218258,3.0734369999660265,0.1311403518927245,0.3836472012368481,0.3081097067520755,0.3836472012368481,0.38079284030423527,0.0028543609326128205,0.0028543609326128205
validation,easy,easy_73,73,68.10136811167104,67.83919597989949,4.740679936038189,0.0030846252997497,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4301391804523024,3.074313321933737,0.1311029708065492,0.3835206816164399,0.3079337350336935,0.3835206816164399,0.3807277174231852,0.002792964193254699,0.002792964193254699
validation,easy,easy_73,73,68.60424450964695,68.34170854271356,4.721554145720932,0.0030424615775154,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4297221291861147,3.0752101019704985,0.1310647391010459,0.3833912377558854,0.3077537267024752,0.3833912377558854,0.38069672164546353,0.002694516110421874,0.002694516110421874
validation,easy,easy_73,73,69.10715078445898,68.84422110552764,4.70165828033787,0.0029993799546389,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4292959987493799,3.0761269453849844,0.1310256750945697,0.3832589286151496,0.3075697658206729,0.3832589286151496,0.38056149360023556,0.0026974350149140403,0.0026974350149140403
validation,easy,easy_73,73,69.6100876711028,69.3467336683417,4.68100310759515,0.0029554009012503,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4288609916169559,3.0770634515737143,0.13098579734829,0.3831238139952628,0.3073819376073302,0.3831238139952628,0.38056149360023556,0.00256232039502724,0.00256232039502724
validation,easy,easy_73,73,70.11305584597099,69.84924623115577,4.659599623199798,0.002910545141405,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.428417312775336,3.078019214245851,0.1309451246536212,0.3829859545018924,0.3071903283834798,0.3829859545018924,0.38056149360023556,0.002424460901656822,0.002424460901656822
validation,easy,easy_73,73,70.61605592642694,70.35175879396985,4.6374590461359055,0.0028648336393355,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4279651695866612,3.078993821646628,0.1309036760197571,0.3828454115091724,0.306995025517761,0.3828454115091724,0.38056149360023556,0.002283917908936839,0.002283917908936839
validation,easy,easy_73,73,71.1190884704677,70.85427135678391,4.614592813867287,0.0028182875858607,0.4891234551590288,0.3474294592949779,4.39669593468391,0.0916714768733809,0.4275047716542918,3.079986856778568,0.1308614706613474,0.3827022471239146,0.3067961173726371,0.3827022471239146,0.3805044190850093,0.0021978280389052807,0.0021978280389052807
