split,difficulty,vessel_id,vessel_seed,position,x,y,curvature,current_stiffness,friction,commanded_velocity,base_force,resistance,velocity,push_force,buckling_risk,kickback_score,combined_risk
test,easy,easy_88,88,30.813981312432688,30.653266331658287,2.634789789505612,0.001271610427640422,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.2639359117733275,2.4041329274629226,0.13147468613588562,0.4065725219387949,0.3212300581084139,0.4065725219387949
test,easy,easy_88,88,31.321948566986165,31.15577889447236,2.7090316638935192,0.0015861468052721201,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.26750106118941286,2.3973707294932476,0.13184553318290854,0.40765867699050534,0.3227710593586973,0.40765867699050534
test,easy,easy_88,88,31.8298555331917,31.65829145728643,2.782859914137883,0.0019013124130686703,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.2710733426885078,2.390633051331163,0.13221712210961573,0.40874367573196396,0.32431276540844545,0.40874367573196396
test,easy,easy_88,88,32.33769069091455,32.1608040201005,2.856192523756142,0.0022168716888478477,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.27465008626346493,2.3839247935131334,0.13258917518171037,0.40982671905383444,0.3258540324104827,0.40982671905383444
test,easy,easy_88,88,32.84544275536855,32.66331658291457,2.928947476655164,0.0025325860011942837,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.27822858711855414,2.377250809690501,0.1329614110461853,0.41090700712428135,0.3273937085350044,0.41090700712428135
test,easy,easy_88,88,33.35310072731181,33.16582914572864,3.001042834977163,0.0028482132804776993,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.28180610148719576,2.3706159146625674,0.1333335442962833,0.41198373810602285,0.32893063215555984,0.41198373810602285
test,easy,easy_88,88,33.860653942782136,33.66834170854271,3.072396816984437,0.0031635076636904783,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.2853798426063303,2.364024892078359,0.13370528505275087,0.41305610692409783,0.3304636301048782,0.41305610692409783
test,easy,easy_88,88,34.36809212218756,34.17085427135678,3.1429278749116407,0.003478219157867061,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.2889469769014063,2.3574825017255625,0.13407633856700038,0.41412330409896686,0.3319915160225656,0.41412330409896686
test,easy,easy_88,88,34.87540541856724,34.67336683417085,3.2125547727144954,0.003792093326968958,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.2925046204373416,2.350993486328073,0.134446404851939,0.41518451465949874,0.3335130888169489,0.41518451465949874
test,easy,easy_88,88,35.382584464838196,35.175879396984925,3.281196663643754,0.0041048710071918924,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.296049835691639,2.3445625777773715,0.13481517834630782,0.41623891715017686,0.3350271312633616,0.41623891715017686
test,easy,easy_88,88,35.889620419844675,35.678391959798994,3.3487731675734933,0.004416288055473137,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.29957962870381305,2.338194502731522,0.13518234761816522,0.41728568274583194,0.33653240876000085,0.41728568274583194
test,easy,easy_88,88,36.396505013028154,36.18090452261306,3.4152044480128665,0.004726075135988027,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.30309094665541,2.331893987519718,0.13554759511316028,0.41832397448685815,0.33802766826226144,0.41832397448685815
test,easy,easy_88,88,36.903230587538054,36.68341708542713,3.4804112887308745,0.005033957549454265,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3065806759352372,2.32566576229369,0.13591059695327792,0.41935294664762585,0.33951163741634816,0.41935294664762585
test,easy,easy_88,88,37.409790141605974,37.1859296482412,3.544315169923871,0.005339655109819387,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.31004564074166285,2.319514564375658,0.13627102279145004,0.4203717442496831,0.3409830239115791,0.4203717442496831
test,easy,easy_88,88,37.91617736800937,37.688442211055275,3.6068383438560443,0.005642882072762003,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3134826022722049,2.3134451407582457,0.13662853572725636,0.4213795027306151,0.3424405150699207,0.4213795027306151
test,easy,easy_88,88,38.42238669145438,38.19095477386934,3.6679039099034387,0.005943347120227731,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.31688825854825203,2.307462249718121,0.13698279228869212,0.4223753477785403,0.343882777690151,0.4223753477785403
test,easy,easy_88,88,38.928413303712176,38.69346733668341,3.7274358889327224,0.006240753405035172,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3202592449206547,2.3015706615103055,0.13733344248475957,0.4233583953414808,0.34530845816306655,0.4233583953414808
test,easy,easy_88,88,39.43425319634807,39.19597989949749,3.785359296946385,0.0065347986592439395,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3235921352980361,2.2957751581176513,0.13768012993323686,0.42432775181964105,0.34671618287245226,0.42432775181964105
test,easy,easy_88,88,39.93990319088844,39.698492462311556,3.8416002179267115,0.006825175369512988,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.32688344413441073,2.2900805320390423,0.13802249206743042,0.4252825144471108,0.3481045588943223,0.4252825144471108
test,easy,easy_88,88,40.445360966277356,40.201005025125625,3.8960858758116124,0.0071115710224322875,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.33012962920992595,2.2844915841037583,0.13836016042542776,0.4262217718687779,0.3494721750058225,0.4262217718687779
test,easy,easy_88,88,40.950625083481334,40.70351758793969,3.9487447055361113,0.007393668422291467,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.33332709523264714,2.279013120307828,0.13869276102475533,0.42714460491669193,0.35081760301281445,0.42714460491669193
test,easy,easy_88,88,41.455695007109114,41.20603015075376,3.9995064230741133,0.0076711460830520516,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3364721982814134,2.2736499476791154,0.13901991482452467,0.4280500875880634,0.35213939940200223,0.4280500875880634
test,easy,easy_88,88,41.96057112392162,41.70854271356784,4.048302094415952,0.007943678695943873,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.33956125110586344,2.2684068691809203,0.1393412382767414,0.4289372882262778,0.35343610732204045,0.4289372882262778
test,easy,easy_88,88,42.46525475811665,42.211055276381906,4.095064203418232,0.008210937673404995,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.34259052929178696,2.2632886776730197,0.13965634396762555,0.42980527090439796,0.35470625889499974,0.42980527090439796
test,easy,easy_88,88,42.96974818328304,42.713567839195974,4.139726718463294,0.008472591769130578,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3455562782891405,2.258300148962006,0.13996484134866582,0.4306530970079987,0.35594837785536204,0.4306530970079987
test,easy,easy_88,88,43.474054630929416,43.21608040201005,4.182225157866883,0.008728307773645885,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.34845472129610144,2.253446033973194,0.14026633755671986,0.4314798270135918,0.35716098251245293,0.4314798270135918
test,easy,easy_88,88,43.97817829550453,43.71859296482412,4.222496653973609,0.008977751283806765,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.35128206798106154,2.2487310500887334,0.14056043832127596,0.43228452245622356,0.3583425890278412,0.43228452245622356
test,easy,easy_88,88,44.48212433583796,44.22110552763819,4.260480015880898,0.009220587543730395,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3540345240142547,2.244159871705855,0.140846748955934,0.4330662480776028,0.35949171499545735,0.4330662480776028
test,easy,easy_88,88,44.98589887294291,44.723618090452256,4.296115790733497,0.009456482354004505,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.35670830137329546,2.2397371200731264,0.14112487543038785,0.43382407414473834,0.3606068833096068,0.43382407414473834
test,easy,easy_88,88,45.4895089841361,45.226130653266324,4.329346323531688,0.009685103045006077,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.35929962937537374,2.235467352472876,0.14139442551799503,0.43455707892656986,0.3616866263017957,0.43455707892656986
test,easy,easy_88,88,45.99296269344379,45.7286432160804,4.3601158153978705,0.00990611950939182,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3618047663801393,2.2313550508229767,0.14165501001311145,0.4352643513144246,0.36272949012423694,0.4352643513144246
test,easy,easy_88,88,46.49626895827744,46.23115577889447,4.388370380247348,0.010119205287754927,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.36422001209520527,2.227404609781569,0.14190624401111046,0.4359449935695464,0.36373403935346016,0.4359449935695464
test,easy,easy_88,88,46.99943765237747,46.73366834170854,4.414058099810733,0.010324038700773802,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3665417204086205,2.2236203244409625,0.1421477482432175,0.4365981241796589,0.3646988617849051,0.4365981241796589
test,easy,easy_88,88,47.50247954503895,47.23618090452261,4.437129076956788,0.010520304020351421,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3687663126632858,2.2200063777027186,0.1423791504573156,0.43722288080471944,0.36562257338607596,0.43722288080471944
test,easy,easy_88,88,48.005406276648706,47.73869346733668,4.457535487265998,0.010707692671255346,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3708902912770836,2.2165668274347374,0.14260008683471198,0.4378184232896962,0.3665038233717679,0.4378184232896962
test,easy,easy_88,88,48.5082303305795,48.24120603015075,4.475231628806805,0.010885904454278172,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.37291025360693314,2.2133055935112167,0.14281020343227796,0.43838393672142556,0.36734129936313287,0.43838393672142556
test,easy,easy_88,88,49.01096500150277,48.74371859296482,4.490173970067968,0.011054648781195902,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.374822905946571,2.21022644484163,0.1430091576384989,0.4389186345049757,0.3681337325893799,0.4389186345049757
test,easy,easy_88,88,49.51362436019796,49.24623115577889,4.5023211960022085,0.01121364591123856,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.37662507754147173,2.2073329864976152,0.14319661963130684,0.4394217614338209,0.36887990308873236,0.4394217614338209
test,easy,easy_88,88,50.01622321495248,49.74874371859296,4.511634252137952,0.011362628178401897,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.37831373449995676,2.204628647047138,0.14337227382511522,0.43989259672748215,0.3695786448638666,0.43989259672748215
test,easy,easy_88,88,50.51877706966251,50.25125628140703,4.51807638671772,0.011501341198588503,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3798859934756762,2.202116666206085,0.14353582029407108,0.4403304570096821,0.3702288509457911,0.4403304570096821
test,easy,easy_88,88,51.02130207876081,50.7537688442211,4.521613190823484,0.011629545045300445,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.38133913499363503,2.199800082918182,0.14368697615822928,0.4407346991995846,0.3708294783191388,0.4407346991995846
test,easy,easy_88,88,51.52381499911314,51.256281407035175,4.522212636451066,0.01174701538266638,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.38267061629262134,2.19768172397036,0.1438254769194225,0.44110472328910993,0.3713795526622913,0.44110472328910993
test,easy,easy_88,88,52.026333139040084,51.75879396984924,4.519845112497599,0.011853544544669897,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3838780835578469,2.195764193248104,0.14395107773370125,0.441439974979679,0.3718781728562184,0.441439974979679
test,easy,easy_88,88,52.528874304635686,52.26130653266331,4.514483458627749,0.01194894254954708,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3849593834187547,2.1940498617340025,0.14406355460733652,0.44173994815200995,0.37232451521635557,0.44173994815200995
test,easy,easy_88,88,53.03145674356813,52.76381909547738,4.506102996986511,0.01203303803891423,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.38591257359367237,2.192540858344228,0.14416270550407723,0.4420041871442695,0.3727178374044814,0.4420041871442695
test,easy,easy_88,88,53.534099086560964,53.26633165829145,4.494681561728138,0.012105679131668554,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3867359325684493,2.1912390616929076,0.14424835135192254,0.4422322888150538,0.37305748197956856,0.4422322888150538
test,easy,easy_88,88,54.03682028676557,53.768844221105525,4.480199526332838,0.012166734183345296,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3874279682034793,2.1901460928683534,0.14432033693842491,0.4424239043692054,0.3733428795492367,0.4424239043692054
test,easy,easy_88,88,54.53963955724698,54.27135678391959,4.462639828684772,0.012216092442542332,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.38798742517402196,2.189263309295578,0.14437853168463277,0.4425787409267671,0.3735735514873239,0.4425787409267671
test,easy,easy_88,88,55.04257630681543,54.77386934673366,4.441987993886965,0.01225366459700847,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3884132911599044,2.1885917997504696,0.14442283028894354,0.44269656281771175,0.37374911218717033,0.44269656281771175
test,easy,easy_88,88,55.54565007444512,55.27638190954774,4.4182321547906955,0.012279383203016261,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.38870480171229777,2.1881323805825352,0.1444531532333462,0.4427771925874429,0.37386927082437194,0.4427771925874429
test,easy,easy_88,88,56.048880462529624,55.778894472361806,4.391363070219041,0.012293202992888568,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3888614437394129,2.187885593191874,0.14446944714600332,0.4428205117010019,0.3739338326079096,0.4428205117010019
test,easy,easy_88,88,56.5522870692301,56.281407035175874,4.361374140866287,0.012295101056872332,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3888829575679702,2.187851702794344,0.1444716850156855,0.4428264609370287,0.37394269950399567,0.4428264609370287
test,easy,easy_88,88,57.05588942017767,56.78391959798994,4.328261422856997,0.012285076896779374,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.38876933755119747,2.1880306984997113,0.1444598662550151,0.44279504046524853,0.3738958704219144,0.44279504046524853
test,easy,easy_88,88,57.559706899795444,57.28643216080401,4.29202363895064,0.012263152350308726,0.6334617136908542,0.22265263136263366,3.038669943697128,0.10402005743426024,0.3885208312110523,2.1884222947140337,0.14443401661124042,0.4427263096047957,0.37379344085729427,0.4427263096047957
