split,difficulty,vessel_id,vessel_seed,position,x,y,curvature,current_stiffness,friction,commanded_velocity,base_force,resistance,velocity,push_force,buckling_risk,kickback_score,combined_risk
validation,easy,easy_84,84,43.17068374631433,42.211055276381906,7.2105700188936535,0.003328271385068703,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.43971538195955684,2.498773803173821,0.12294558066596022,0.3437934471241779,0.3347042700325056,0.3437934471241779
validation,easy,easy_84,84,43.67426210429196,42.713567839195974,7.177824227752185,0.0029314192327512785,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.4345326311772988,2.5078014973521383,0.12250299575483395,0.3424134106687401,0.3326429445446306,0.3424134106687401
validation,easy,easy_84,84,44.17788920086153,43.21608040201005,7.144337265914508,0.0025960292762079937,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.4301525552485538,2.5154820492850845,0.12212895586808385,0.3412426425256072,0.330897676912291,0.3412426425256072
validation,easy,easy_84,84,44.6815603455039,43.71859296482412,7.110194240867117,0.002322725875686331,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.4265833081005265,2.521775672012438,0.12182415731647202,0.34028555246814807,0.3294733091721108,0.34028555246814807
validation,easy,easy_84,84,45.185271602996366,44.22110552763819,7.075464496573763,0.0021115676821728446,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.4238256556946581,2.5266598238895814,0.12158866550985331,0.33954420010340636,0.3283714714332707,0.33954420010340636
validation,easy,easy_84,84,45.689019902357835,44.723618090452256,7.04020157945661,0.001962058026296221,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.4218731117020784,2.5301294826234204,0.12142192654328286,0.3390182863421015,0.32759060394161044,0.3390182863421015
validation,easy,easy_84,84,46.192803116488875,45.226130653266324,7.004443348876225,0.0018731597562029168,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.4207121312810905,2.5321970589657448,0.12132278374479034,0.3387051830141581,0.32712601844855227,0.3387051830141581
validation,easy,easy_84,84,46.696620116914175,45.7286432160804,6.96821222783954,0.0018433145684928177,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.42032236353245184,2.532891949627276,0.12128949923398932,0.33860000073353946,0.32696999907846,0.33860000073353946
validation,easy,easy_84,84,47.20047080822628,46.23115577889447,6.93151558835141,0.0018704667856601497,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.4206769620244652,2.532259744214097,0.12131978043960132,0.33869569364800856,0.3271119415937021,0.33869569364800856
validation,easy,easy_84,84,47.70435614678434,46.73366834170854,6.894346264604366,0.0019520914359299408,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.42174295150585506,2.5303611153173473,0.12141081141517851,0.3389831983105771,0.3275385286930951,0.3389831983105771
validation,easy,easy_84,84,48.208278147960584,47.23618090452261,6.856683186085792,0.002085226395516893,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.42348164767246493,2.5272704332712985,0.12155928868539742,0.3394516026832316,0.32823393784375515,0.3394516026832316
validation,easy,easy_84,84,48.712239885780235,47.73869346733668,6.818492121682753,0.002266508264553645,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.42584912569437555,2.523074156752014,0.12176146125628537,0.3400883403065196,0.3291800772078953,0.3400883403065196
validation,easy,easy_84,84,49.21624548820231,48.24120603015075,6.779726524990913,0.002492211572076732,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.4287967322193563,2.5178690567684066,0.12201317433814139,0.3408794039975599,0.33035684454121717,0.3408794039975599
validation,easy,easy_84,84,49.7203001305774,48.74371859296482,6.740328470293823,0.0027582908464228715,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.4322716347975767,2.5117603344671218,0.12230991626407363,0.34180957310016535,0.33174240353747897,0.34180957310016535
validation,easy,easy_84,84,50.224410029037344,49.24623115577889,6.700229668075663,0.003060425045252352,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.4362174021222249,2.504859692655901,0.12264686804008464,0.3428626482933286,0.3333134719671751,0.3428626482933286
validation,easy,easy_84,84,50.72858243476108,49.74874371859296,6.659352548469551,0.0033940638155572633,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.4405746081690912,2.497283417371371,0.12301895493602659,0.34402168824198076,0.33504561609191574,0.34402168824198076
validation,easy,easy_84,84,51.23282562926254,50.25125628140703,6.617611400724465,0.003754475046032557,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.44528145321395907,2.4891505197599435,0.12342089951784965,0.34526924289207817,0.33691354618457925,0.34526924289207817
validation,easy,easy_84,84,51.737148920098015,50.7537688442211,6.574913556596734,0.00413679317857853,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.450274394763988,2.480580980713225,0.12384727552646324,0.34658757890348413,0.3388914084910723,0.34658757890348413
validation,easy,easy_84,84,52.24156263572504,51.256281407035175,6.531160605534059,0.004536067760258737,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.4554887816293607,2.47169413180887,0.1242925620247624,0.3479588935136807,0.3409530695801003,0.3479588935136807
validation,easy,easy_84,84,52.746078117691425,51.75879396984924,6.486249629617096,0.0049473117372943074,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.4608594846260153,2.4626071968776038,0.12475119725696321,0.349365513963101,0.34307238968065346,0.349365513963101
validation,easy,easy_84,84,53.25070770791238,52.26130653266331,6.440074446448973,0.005365549014668179,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.46632151768749946,2.4534340095755396,0.125217631688918,0.3507900804279712,0.3452234822487319,0.3507900804279712
validation,easy,easy_84,84,53.75546472852111,52.76381909547738,6.392526848530291,0.005785860827272257,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.47181064345598894,2.4442839141450383,0.12568637972301686,0.3522157111569386,0.34738095760142235,0.3522157111569386
validation,easy,easy_84,84,54.26036345166141,53.26633165829145,6.3434978281164405,0.006203430488164099,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.47726395767892255,2.4352608494688797,0.1261520696031791,0.35362614915631885,0.3495201489729119,0.35362614915631885
validation,easy,easy_84,84,54.76541905663001,53.768844221105525,6.292878777115619,0.006613586095903621,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.48262044695193335,2.426462610753111,0.12660949104373143,0.3550058902980183,0.3516173197694942,0.3550058902980183
validation,easy,easy_84,84,55.27064757196542,54.27135678391959,6.240562652239445,0.007011840797560516,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.4878215145396915,2.4179802787567226,0.12705364013227524,0.35634029313242743,0.3536498511318512,0.35634029313242743
validation,easy,easy_84,84,55.776065800407316,54.77386934673366,6.186445096350608,0.007393930216167104,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.49281146916539276,2.4098978034233958,0.12747976107023357,0.3576156709747046,0.3555964091502929,0.3576156709747046
validation,easy,easy_84,84,56.28169122509706,55.27638190954774,6.130425507752356,0.007755846665206489,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.49753797184004783,2.4022917268979835,0.12788338433017524,0.35881936701726713,0.3574370912477847,0.35881936701726713
validation,easy,easy_84,84,56.78754189593552,55.778894472361806,6.072408050019775,0.008093869790270016,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.5019524360318485,2.395231030066153,0.1282603608285796,0.359939813321258,0.3591535513645451,0.359939813321258
validation,easy,easy_84,84,57.29363629563244,56.281407035175874,6.012302595869407,0.008404593301095498,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.5060103767772691,2.3887770867590685,0.12860689173844234,0.36096657457377823,0.36072910366483674,0.36096657457377823
validation,easy,easy_84,84,57.79999318564578,56.78391959798994,5.950025599490127,0.008684947489817425,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.5096717047615651,2.3829837103790186,0.12891955360250126,0.36189037749244457,0.36214880457125365,0.36214880457125365
validation,easy,easy_84,84,58.30663143289153,57.28643216080401,5.88550089270057,0.008932217274758673,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.5129009619644037,2.377897278745716,0.12919531845637283,0.3627031267321873,0.3633995130306605,0.3633995130306605
validation,easy,easy_84,84,58.813569818776735,57.78894472361809,5.8186604012456975,0.009144055564357805,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.515667496188096,2.3735569242691446,0.12943156873252196,0.36339790811708617,0.36446992904279124,0.36446992904279124
validation,easy,easy_84,84,59.32082683274517,58.291457286432156,5.749444778484602,0.00931849180322842,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.5179455726661535,2.369994777973602,0.12962610679115896,0.36396897999612876,0.36535061064810537,0.36535061064810537
validation,easy,easy_84,84,59.82842045310163,58.793969849246224,5.677803954643607,0.00945393564115844,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.51971442197914,2.36723625731066,0.12977715901204984,0.36441175351532396,0.3660339697804997,0.3660339697804997
validation,easy,easy_84,84,60.33636791837782,59.2964824120603,5.6036976007018735,0.00954917575339434,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.5209582246479941,2.3653003890356894,0.12988337447885134,0.36472276261178593,0.36651424763713686,0.36651424763713686
validation,easy,easy_84,84,60.844685492902926,59.79899497487437,5.527095506832782,0.009603373934077475,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.5216660339963678,2.3642001596228837,0.12994381839188235,0.3648996245694478,0.3667874704954439,0.3667874704954439
validation,easy,easy_84,84,61.353388230533945,60.30150753768844,5.44797787613437,0.009616054679997285,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.5218316401180727,2.3639428867360226,0.12995796045152133,0.3649409920265668,0.36685138720168975,0.36685138720168975
validation,easy,easy_84,84,61.86248974067616,60.804020100502505,5.366335535139491,0.009587090575214015,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.5214533790053476,2.3645306061358373,0.1299256585585708,0.3648464973884823,0.3667053898538738,0.3667053898538738
validation,easy,easy_84,84,62.37200196078162,61.306532663316574,5.282170063294859,0.009516683873949966,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.5205338920278383,2.3659604691015126,0.12984713827478328,0.364616690667269,0.3663504194857382,0.3663504194857382
validation,easy,easy_84,84,62.881934939453245,61.80904522613065,5.19549384423247,0.009405344754647884,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.5190798419381786,2.368225146004761,0.12972296857094412,0.3642529718331159,0.3657888588084759,0.3657888588084759
validation,easy,easy_84,84,63.39229663411161,62.31155778894472,5.106330042224084,0.009253866779969552,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.5171015923881269,2.371313232098014,0.12955403445890995,0.36375751881724405,0.36502441427367627,0.36502441427367627
validation,easy,easy_84,84,63.90309272690906,62.81407035175879,5.014712507705966,0.009063300142323356,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.514612858524481,2.3752096519051076,0.12934150715398351,0.36313321234422147,0.364061989869693,0.364061989869693
validation,easy,easy_84,84,64.414326462215,63.31658291457286,4.92068561618605,0.008834923300234984,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.5116303365699663,2.3798960588671805,0.12908681244269435,0.3623835587866545,0.36290755514413775,0.36290755514413775
validation,easy,easy_84,84,64.9259985085612,63.81909547738693,4.824304045197921,0.008570213617385197,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.5081733203793027,2.3853512271137127,0.12879159793831485,0.36151261222591025,0.36156800995619076,0.36156800995619076
validation,easy,easy_84,84,65.43810684744378,64.321608040201,4.725632494246708,0.008270817603822084,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.50426331279981,2.3915514324224545,0.12845769989270617,0.3605248968672504,0.3600510484038383,0.3605248968672504
validation,easy,easy_84,84,65.95064669084594,64.82412060301507,4.624745352901809,0.007938521329070988,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.4999236392769355,2.3984708196219784,0.12808711019987096,0.35942533089684514,0.35836502424691796,0.35942533089684514
validation,easy,easy_84,84,66.46361042878974,65.32663316582914,4.521726322333105,0.007575221531402886,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.4951790705513701,2.4060817539000805,0.12768194417588902,0.35821915278220195,0.35651881996225343,0.35821915278220195
validation,easy,easy_84,84,66.97698760766376,65.82914572864321,4.416667995663225,0.007182897889620405,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.4900554605382383,2.4143551537118184,0.12724440963533765,0.3569118509112731,0.3545217213343199,0.3569118509112731
validation,easy,easy_84,84,67.49076493952018,66.33165829145727,4.309671402523322,0.006763586857369179,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.48457940461232446,2.423260803221483,0.1267767777103009,0.35550909734579506,0.35238329921954864,0.35550909734579506
validation,easy,easy_84,84,68.0049263420058,66.83417085427135,4.200845523156277,0.006319357386853478,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.4787779225682614,2.432767642499659,0.12628135577651586,0.3540166863305747,0.35011329982857153,0.3540166863305747
validation,easy,easy_84,84,68.51945300809618,67.33668341708542,4.090306777315232,0.005852288793254423,0.8059651439442387,0.38871941270177346,3.5975230804669325,0.08539575405426479,0.47267816953754715,2.4428440340068547,0.12576046276691324,0.3524404780608915,0.3477215445661933,0.3524404780608915
